method;top1;top3;top5
sg_20_0.075_x_inputs;0.375;0.452;0.499
sg_50_0.075_x_inputs;0.395;0.472;0.506
sg_100_0.075_x_inputs;0.405;0.478;0.518
sg_20_0.1_x_inputs;0.398;0.460;0.505
sg_50_0.1_x_inputs;0.405;0.480;0.520
sg_100_0.1_x_inputs;0.427;0.492;0.533
sg_20_0.125_x_inputs;0.387;0.454;0.503
sg_50_0.125_x_inputs;0.410;0.473;0.522
sg_100_0.125_x_inputs;0.430;0.494;0.523
sg_20_0.075;0.145;0.267;0.373
sg_50_0.075;0.146;0.263;0.377
sg_100_0.075;0.137;0.261;0.373
sg_20_0.1;0.131;0.256;0.370
sg_50_0.1;0.145;0.254;0.369
sg_100_0.1;0.125;0.261;0.368
sg_20_0.125;0.097;0.233;0.354
sg_50_0.125;0.112;0.242;0.366
sg_100_0.125;0.131;0.244;0.364
random;0.052;0.196;0.332
